,file_path,targets,preds
0,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,0
1,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
2,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
3,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
4,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
5,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
6,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
7,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,0
8,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
9,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
10,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
11,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
12,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
13,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
14,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
15,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
16,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
17,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
18,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
19,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
20,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
21,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
22,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
23,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,0
24,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
