,file_path,results
0,/home/vic-kang/cmd3/dataset/audio/2015/75UHGiJjNuw.wav,"{'preds': [52, 0, 0], 'preds_f': 0, 'target': 0}"
1,/home/vic-kang/cmd3/dataset/audio/2013/mzddAYYDZkk.wav,"{'preds': [127, 0, 2], 'preds_f': 0, 'target': 0}"
2,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,"{'preds': [1, 25, 60], 'preds_f': 2, 'target': 1}"
3,/home/vic-kang/cmd3/dataset/audio/2013/PSofqNSuVy8.wav,"{'preds': [128, 0, 1], 'preds_f': 0, 'target': 0}"
4,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,"{'preds': [61, 16, 47], 'preds_f': 0, 'target': 2}"
5,/home/vic-kang/cmd3/dataset/audio/2011/CccXBzfhDVA.wav,"{'preds': [3, 23, 64], 'preds_f': 2, 'target': 1}"
6,/home/vic-kang/cmd3/dataset/audio/2013/snTaSJk0n_Y.wav,"{'preds': [124, 0, 9], 'preds_f': 0, 'target': 0}"
7,/home/vic-kang/cmd3/dataset/audio/2011/zmicfGmQZ9s.wav,"{'preds': [5, 31, 34], 'preds_f': 2, 'target': 1}"
8,/home/vic-kang/cmd3/dataset/audio/2011/2bcSpgxPG0g.wav,"{'preds': [30, 19, 89], 'preds_f': 2, 'target': 2}"
9,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,"{'preds': [4, 38, 102], 'preds_f': 2, 'target': 1}"
10,/home/vic-kang/cmd3/dataset/audio/2011/hLCjV1eOAoA.wav,"{'preds': [0, 3, 88], 'preds_f': 2, 'target': 2}"
11,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,"{'preds': [28, 14, 126], 'preds_f': 2, 'target': 2}"
12,/home/vic-kang/cmd3/dataset/audio/2017/sR0wCC271s4.wav,"{'preds': [91, 9, 24], 'preds_f': 0, 'target': 2}"
13,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,"{'preds': [80, 23, 70], 'preds_f': 0, 'target': 2}"
14,/home/vic-kang/cmd3/dataset/audio/2011/pbmU2wMnuI4.wav,"{'preds': [5, 7, 146], 'preds_f': 2, 'target': 2}"
15,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,"{'preds': [127, 0, 0], 'preds_f': 0, 'target': 0}"
16,/home/vic-kang/cmd3/dataset/audio/2015/G7Mvs5Ic8us.wav,"{'preds': [134, 0, 3], 'preds_f': 0, 'target': 0}"
17,/home/vic-kang/cmd3/dataset/audio/2017/KsimmeikE7w.wav,"{'preds': [76, 11, 43], 'preds_f': 0, 'target': 2}"
18,/home/vic-kang/cmd3/dataset/audio/2015/AApQkNSViGg.wav,"{'preds': [116, 0, 1], 'preds_f': 0, 'target': 0}"
19,/home/vic-kang/cmd3/dataset/audio/2011/tOZTZP_qzC0.wav,"{'preds': [0, 62, 69], 'preds_f': 2, 'target': 1}"
20,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,"{'preds': [1, 13, 178], 'preds_f': 2, 'target': 2}"
21,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,"{'preds': [8, 8, 162], 'preds_f': 2, 'target': 2}"
22,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,"{'preds': [132, 0, 0], 'preds_f': 0, 'target': 0}"
23,/home/vic-kang/cmd3/dataset/audio/2013/WI5B7jLWZUc.wav,"{'preds': [109, 1, 1], 'preds_f': 0, 'target': 0}"
24,/home/vic-kang/cmd3/dataset/audio/2015/dGmuICb8a7Y.wav,"{'preds': [223, 0, 0], 'preds_f': 0, 'target': 0}"
25,/home/vic-kang/cmd3/dataset/audio/2011/dpBTugwEdaQ.wav,"{'preds': [0, 118, 14], 'preds_f': 1, 'target': 1}"
26,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,"{'preds': [1, 4, 109], 'preds_f': 2, 'target': 2}"
27,/home/vic-kang/cmd3/dataset/audio/2015/VICyZk-XSLA.wav,"{'preds': [105, 0, 0], 'preds_f': 0, 'target': 0}"
28,/home/vic-kang/cmd3/dataset/audio/2011/qW7Nq2UBlbk.wav,"{'preds': [12, 72, 19], 'preds_f': 1, 'target': 1}"
29,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,"{'preds': [106, 0, 1], 'preds_f': 0, 'target': 0}"
30,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,"{'preds': [66, 7, 87], 'preds_f': 2, 'target': 2}"
31,/home/vic-kang/cmd3/dataset/audio/2015/VkUKAtzE0r0.wav,"{'preds': [152, 0, 3], 'preds_f': 0, 'target': 0}"
32,/home/vic-kang/cmd3/dataset/audio/2015/DZFydcYiOtQ.wav,"{'preds': [11, 31, 86], 'preds_f': 2, 'target': 1}"
33,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,"{'preds': [17, 1, 109], 'preds_f': 2, 'target': 2}"
34,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,"{'preds': [46, 15, 136], 'preds_f': 2, 'target': 2}"
35,/home/vic-kang/cmd3/dataset/audio/2011/sthFTs2gWeg.wav,"{'preds': [3, 59, 64], 'preds_f': 2, 'target': 1}"
36,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,"{'preds': [139, 3, 36], 'preds_f': 0, 'target': 2}"
37,/home/vic-kang/cmd3/dataset/audio/2011/ECDGpYuMRDA.wav,"{'preds': [1, 107, 19], 'preds_f': 1, 'target': 1}"
38,/home/vic-kang/cmd3/dataset/audio/2011/GmslKQBmdzg.wav,"{'preds': [3, 67, 62], 'preds_f': 1, 'target': 1}"
39,/home/vic-kang/cmd3/dataset/audio/2013/231TmvIPzQQ.wav,"{'preds': [126, 0, 0], 'preds_f': 0, 'target': 0}"
40,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,"{'preds': [120, 0, 9], 'preds_f': 0, 'target': 0}"
41,/home/vic-kang/cmd3/dataset/audio/2017/BjsuTimPBAM.wav,"{'preds': [190, 12, 18], 'preds_f': 0, 'target': 2}"
42,/home/vic-kang/cmd3/dataset/audio/2015/UHPq25mUJwk.wav,"{'preds': [135, 0, 0], 'preds_f': 0, 'target': 0}"
43,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,"{'preds': [133, 0, 0], 'preds_f': 0, 'target': 0}"
44,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,"{'preds': [119, 0, 4], 'preds_f': 0, 'target': 0}"
45,/home/vic-kang/cmd3/dataset/audio/2011/WhyNjvISFac.wav,"{'preds': [23, 5, 45], 'preds_f': 2, 'target': 2}"
46,/home/vic-kang/cmd3/dataset/audio/2017/hOB4Qm1IiOY.wav,"{'preds': [131, 6, 7], 'preds_f': 0, 'target': 2}"
47,/home/vic-kang/cmd3/dataset/audio/2015/L3vbfkRB6gQ.wav,"{'preds': [19, 10, 115], 'preds_f': 2, 'target': 1}"
48,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,"{'preds': [0, 65, 65], 'preds_f': 1, 'target': 1}"
49,/home/vic-kang/cmd3/dataset/audio/2015/PU4PQ3OJn58.wav,"{'preds': [127, 0, 2], 'preds_f': 0, 'target': 0}"
50,/home/vic-kang/cmd3/dataset/audio/2011/DQYjgqnTmJ8.wav,"{'preds': [100, 0, 25], 'preds_f': 0, 'target': 2}"
51,/home/vic-kang/cmd3/dataset/audio/2017/Zti44ptZTrc.wav,"{'preds': [113, 28, 38], 'preds_f': 0, 'target': 2}"
