,file_path,results
0,/home/vic-kang/cmd3/dataset/audio/2011/2bcSpgxPG0g.wav,"{'preds': [17, 57, 64], 'preds_f': 2, 'target': 2}"
1,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,"{'preds': [0, 101, 29], 'preds_f': 1, 'target': 2}"
2,/home/vic-kang/cmd3/dataset/audio/2015/VkUKAtzE0r0.wav,"{'preds': [45, 3, 107], 'preds_f': 2, 'target': 2}"
3,/home/vic-kang/cmd3/dataset/audio/2013/snTaSJk0n_Y.wav,"{'preds': [57, 11, 65], 'preds_f': 2, 'target': 2}"
4,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,"{'preds': [17, 11, 99], 'preds_f': 2, 'target': 2}"
5,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,"{'preds': [1, 34, 162], 'preds_f': 2, 'target': 2}"
6,/home/vic-kang/cmd3/dataset/audio/2015/UHPq25mUJwk.wav,"{'preds': [88, 0, 47], 'preds_f': 0, 'target': 2}"
7,/home/vic-kang/cmd3/dataset/audio/2013/WI5B7jLWZUc.wav,"{'preds': [14, 12, 85], 'preds_f': 2, 'target': 2}"
8,/home/vic-kang/cmd3/dataset/audio/2015/VICyZk-XSLA.wav,"{'preds': [77, 0, 28], 'preds_f': 0, 'target': 2}"
9,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,"{'preds': [29, 3, 146], 'preds_f': 2, 'target': 2}"
10,/home/vic-kang/cmd3/dataset/audio/2011/sthFTs2gWeg.wav,"{'preds': [5, 47, 74], 'preds_f': 2, 'target': 2}"
11,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,"{'preds': [13, 8, 139], 'preds_f': 2, 'target': 2}"
12,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,"{'preds': [2, 50, 92], 'preds_f': 2, 'target': 2}"
13,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,"{'preds': [22, 0, 110], 'preds_f': 2, 'target': 2}"
14,/home/vic-kang/cmd3/dataset/audio/2013/PSofqNSuVy8.wav,"{'preds': [38, 19, 72], 'preds_f': 2, 'target': 2}"
15,/home/vic-kang/cmd3/dataset/audio/2015/L3vbfkRB6gQ.wav,"{'preds': [6, 16, 122], 'preds_f': 2, 'target': 2}"
16,/home/vic-kang/cmd3/dataset/audio/2015/PU4PQ3OJn58.wav,"{'preds': [22, 0, 107], 'preds_f': 2, 'target': 2}"
17,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,"{'preds': [1, 46, 126], 'preds_f': 2, 'target': 2}"
18,/home/vic-kang/cmd3/dataset/audio/2013/mzddAYYDZkk.wav,"{'preds': [28, 27, 74], 'preds_f': 2, 'target': 2}"
19,/home/vic-kang/cmd3/dataset/audio/2015/AApQkNSViGg.wav,"{'preds': [20, 3, 94], 'preds_f': 2, 'target': 2}"
20,/home/vic-kang/cmd3/dataset/audio/2011/ECDGpYuMRDA.wav,"{'preds': [12, 35, 80], 'preds_f': 2, 'target': 2}"
21,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,"{'preds': [113, 2, 12], 'preds_f': 0, 'target': 2}"
22,/home/vic-kang/cmd3/dataset/audio/2011/DQYjgqnTmJ8.wav,"{'preds': [93, 2, 30], 'preds_f': 0, 'target': 2}"
23,/home/vic-kang/cmd3/dataset/audio/2015/DZFydcYiOtQ.wav,"{'preds': [1, 67, 60], 'preds_f': 1, 'target': 2}"
24,/home/vic-kang/cmd3/dataset/audio/2011/qW7Nq2UBlbk.wav,"{'preds': [9, 40, 54], 'preds_f': 2, 'target': 2}"
25,/home/vic-kang/cmd3/dataset/audio/2017/sR0wCC271s4.wav,"{'preds': [4, 21, 99], 'preds_f': 2, 'target': 2}"
26,/home/vic-kang/cmd3/dataset/audio/2017/BjsuTimPBAM.wav,"{'preds': [8, 38, 174], 'preds_f': 2, 'target': 2}"
27,/home/vic-kang/cmd3/dataset/audio/2017/Zti44ptZTrc.wav,"{'preds': [6, 92, 81], 'preds_f': 1, 'target': 2}"
28,/home/vic-kang/cmd3/dataset/audio/2015/75UHGiJjNuw.wav,"{'preds': [15, 3, 34], 'preds_f': 2, 'target': 2}"
29,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,"{'preds': [3, 67, 108], 'preds_f': 2, 'target': 2}"
30,/home/vic-kang/cmd3/dataset/audio/2011/WhyNjvISFac.wav,"{'preds': [30, 8, 35], 'preds_f': 2, 'target': 2}"
31,/home/vic-kang/cmd3/dataset/audio/2015/G7Mvs5Ic8us.wav,"{'preds': [60, 1, 76], 'preds_f': 2, 'target': 2}"
32,/home/vic-kang/cmd3/dataset/audio/2011/zmicfGmQZ9s.wav,"{'preds': [9, 8, 53], 'preds_f': 2, 'target': 2}"
33,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,"{'preds': [38, 1, 94], 'preds_f': 2, 'target': 2}"
34,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,"{'preds': [22, 34, 112], 'preds_f': 2, 'target': 2}"
35,/home/vic-kang/cmd3/dataset/audio/2011/pbmU2wMnuI4.wav,"{'preds': [8, 35, 115], 'preds_f': 2, 'target': 2}"
36,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,"{'preds': [3, 13, 70], 'preds_f': 2, 'target': 2}"
37,/home/vic-kang/cmd3/dataset/audio/2011/hLCjV1eOAoA.wav,"{'preds': [6, 14, 71], 'preds_f': 2, 'target': 2}"
38,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,"{'preds': [30, 10, 83], 'preds_f': 2, 'target': 2}"
39,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,"{'preds': [31, 0, 76], 'preds_f': 2, 'target': 2}"
40,/home/vic-kang/cmd3/dataset/audio/2017/hOB4Qm1IiOY.wav,"{'preds': [21, 12, 111], 'preds_f': 2, 'target': 2}"
41,/home/vic-kang/cmd3/dataset/audio/2013/231TmvIPzQQ.wav,"{'preds': [73, 1, 52], 'preds_f': 0, 'target': 2}"
42,/home/vic-kang/cmd3/dataset/audio/2011/tOZTZP_qzC0.wav,"{'preds': [1, 9, 121], 'preds_f': 2, 'target': 2}"
43,/home/vic-kang/cmd3/dataset/audio/2017/KsimmeikE7w.wav,"{'preds': [0, 12, 118], 'preds_f': 2, 'target': 2}"
44,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,"{'preds': [1, 10, 113], 'preds_f': 2, 'target': 2}"
45,/home/vic-kang/cmd3/dataset/audio/2015/dGmuICb8a7Y.wav,"{'preds': [74, 11, 138], 'preds_f': 2, 'target': 2}"
46,/home/vic-kang/cmd3/dataset/audio/2011/GmslKQBmdzg.wav,"{'preds': [7, 65, 60], 'preds_f': 1, 'target': 2}"
47,/home/vic-kang/cmd3/dataset/audio/2011/CccXBzfhDVA.wav,"{'preds': [5, 8, 77], 'preds_f': 2, 'target': 2}"
48,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,"{'preds': [0, 22, 92], 'preds_f': 2, 'target': 2}"
49,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,"{'preds': [10, 9, 110], 'preds_f': 2, 'target': 2}"
50,/home/vic-kang/cmd3/dataset/audio/2011/dpBTugwEdaQ.wav,"{'preds': [0, 107, 25], 'preds_f': 1, 'target': 2}"
51,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,"{'preds': [1, 15, 176], 'preds_f': 2, 'target': 2}"
