,file_path,results
0,/home/vic-kang/cmd3/dataset/audio/2015/75UHGiJjNuw.wav,"{'preds': [52, 0, 0], 'preds_f': 0, 'target': 0}"
1,/home/vic-kang/cmd3/dataset/audio/2013/mzddAYYDZkk.wav,"{'preds': [129, 0, 0], 'preds_f': 0, 'target': 0}"
2,/home/vic-kang/cmd3/dataset/audio/2015/dCTd1XHbliU.wav,"{'preds': [7, 22, 57], 'preds_f': 2, 'target': 1}"
3,/home/vic-kang/cmd3/dataset/audio/2013/PSofqNSuVy8.wav,"{'preds': [129, 0, 0], 'preds_f': 0, 'target': 0}"
4,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,"{'preds': [81, 10, 33], 'preds_f': 0, 'target': 2}"
5,/home/vic-kang/cmd3/dataset/audio/2011/CccXBzfhDVA.wav,"{'preds': [5, 31, 54], 'preds_f': 2, 'target': 1}"
6,/home/vic-kang/cmd3/dataset/audio/2013/snTaSJk0n_Y.wav,"{'preds': [131, 0, 2], 'preds_f': 0, 'target': 0}"
7,/home/vic-kang/cmd3/dataset/audio/2011/zmicfGmQZ9s.wav,"{'preds': [7, 43, 20], 'preds_f': 1, 'target': 1}"
8,/home/vic-kang/cmd3/dataset/audio/2011/2bcSpgxPG0g.wav,"{'preds': [27, 17, 94], 'preds_f': 2, 'target': 2}"
9,/home/vic-kang/cmd3/dataset/audio/2015/DNuzmKc7mq4.wav,"{'preds': [1, 49, 94], 'preds_f': 2, 'target': 1}"
10,/home/vic-kang/cmd3/dataset/audio/2011/hLCjV1eOAoA.wav,"{'preds': [0, 1, 90], 'preds_f': 2, 'target': 2}"
11,/home/vic-kang/cmd3/dataset/audio/2011/_6dtasEqpLM.wav,"{'preds': [23, 16, 129], 'preds_f': 2, 'target': 2}"
12,/home/vic-kang/cmd3/dataset/audio/2017/sR0wCC271s4.wav,"{'preds': [110, 4, 10], 'preds_f': 0, 'target': 2}"
13,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,"{'preds': [120, 12, 41], 'preds_f': 0, 'target': 2}"
14,/home/vic-kang/cmd3/dataset/audio/2011/pbmU2wMnuI4.wav,"{'preds': [3, 7, 148], 'preds_f': 2, 'target': 2}"
15,/home/vic-kang/cmd3/dataset/audio/2015/G2mYFXmFQPw.wav,"{'preds': [127, 0, 0], 'preds_f': 0, 'target': 0}"
16,/home/vic-kang/cmd3/dataset/audio/2015/G7Mvs5Ic8us.wav,"{'preds': [137, 0, 0], 'preds_f': 0, 'target': 0}"
17,/home/vic-kang/cmd3/dataset/audio/2017/KsimmeikE7w.wav,"{'preds': [102, 9, 19], 'preds_f': 0, 'target': 2}"
18,/home/vic-kang/cmd3/dataset/audio/2015/AApQkNSViGg.wav,"{'preds': [117, 0, 0], 'preds_f': 0, 'target': 0}"
19,/home/vic-kang/cmd3/dataset/audio/2011/tOZTZP_qzC0.wav,"{'preds': [0, 91, 40], 'preds_f': 1, 'target': 1}"
20,/home/vic-kang/cmd3/dataset/audio/2011/zU3Hs36FIrw.wav,"{'preds': [3, 20, 169], 'preds_f': 2, 'target': 2}"
21,/home/vic-kang/cmd3/dataset/audio/2011/fpiyrd28vfA.wav,"{'preds': [6, 4, 168], 'preds_f': 2, 'target': 2}"
22,/home/vic-kang/cmd3/dataset/audio/2013/J67wKhddWu4.wav,"{'preds': [132, 0, 0], 'preds_f': 0, 'target': 0}"
23,/home/vic-kang/cmd3/dataset/audio/2013/WI5B7jLWZUc.wav,"{'preds': [111, 0, 0], 'preds_f': 0, 'target': 0}"
24,/home/vic-kang/cmd3/dataset/audio/2015/dGmuICb8a7Y.wav,"{'preds': [223, 0, 0], 'preds_f': 0, 'target': 0}"
25,/home/vic-kang/cmd3/dataset/audio/2011/dpBTugwEdaQ.wav,"{'preds': [1, 124, 7], 'preds_f': 1, 'target': 1}"
26,/home/vic-kang/cmd3/dataset/audio/2011/_SwvSu3jxAA.wav,"{'preds': [1, 1, 112], 'preds_f': 2, 'target': 2}"
27,/home/vic-kang/cmd3/dataset/audio/2015/VICyZk-XSLA.wav,"{'preds': [105, 0, 0], 'preds_f': 0, 'target': 0}"
28,/home/vic-kang/cmd3/dataset/audio/2011/qW7Nq2UBlbk.wav,"{'preds': [11, 73, 19], 'preds_f': 1, 'target': 1}"
29,/home/vic-kang/cmd3/dataset/audio/2015/0niEZsahtEo.wav,"{'preds': [107, 0, 0], 'preds_f': 0, 'target': 0}"
30,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,"{'preds': [97, 4, 59], 'preds_f': 0, 'target': 2}"
31,/home/vic-kang/cmd3/dataset/audio/2015/VkUKAtzE0r0.wav,"{'preds': [154, 0, 1], 'preds_f': 0, 'target': 0}"
32,/home/vic-kang/cmd3/dataset/audio/2015/DZFydcYiOtQ.wav,"{'preds': [9, 29, 90], 'preds_f': 2, 'target': 1}"
33,/home/vic-kang/cmd3/dataset/audio/2011/dXngQtk0BCU.wav,"{'preds': [24, 1, 102], 'preds_f': 2, 'target': 2}"
34,/home/vic-kang/cmd3/dataset/audio/2017/GC9MkHzTnRg.wav,"{'preds': [74, 10, 113], 'preds_f': 2, 'target': 2}"
35,/home/vic-kang/cmd3/dataset/audio/2011/sthFTs2gWeg.wav,"{'preds': [2, 88, 36], 'preds_f': 1, 'target': 1}"
36,/home/vic-kang/cmd3/dataset/audio/2017/gM8trQSURdg.wav,"{'preds': [172, 1, 5], 'preds_f': 0, 'target': 2}"
37,/home/vic-kang/cmd3/dataset/audio/2011/ECDGpYuMRDA.wav,"{'preds': [2, 112, 13], 'preds_f': 1, 'target': 1}"
38,/home/vic-kang/cmd3/dataset/audio/2011/GmslKQBmdzg.wav,"{'preds': [1, 79, 52], 'preds_f': 1, 'target': 1}"
39,/home/vic-kang/cmd3/dataset/audio/2013/231TmvIPzQQ.wav,"{'preds': [126, 0, 0], 'preds_f': 0, 'target': 0}"
40,/home/vic-kang/cmd3/dataset/audio/2015/UqLq7sMS2sU.wav,"{'preds': [123, 1, 5], 'preds_f': 0, 'target': 0}"
41,/home/vic-kang/cmd3/dataset/audio/2017/BjsuTimPBAM.wav,"{'preds': [211, 3, 6], 'preds_f': 0, 'target': 2}"
42,/home/vic-kang/cmd3/dataset/audio/2015/UHPq25mUJwk.wav,"{'preds': [135, 0, 0], 'preds_f': 0, 'target': 0}"
43,/home/vic-kang/cmd3/dataset/audio/2013/Ymze0Je2Tm0.wav,"{'preds': [133, 0, 0], 'preds_f': 0, 'target': 0}"
44,/home/vic-kang/cmd3/dataset/audio/2013/VEB-OoUrNuk.wav,"{'preds': [122, 0, 1], 'preds_f': 0, 'target': 0}"
45,/home/vic-kang/cmd3/dataset/audio/2011/WhyNjvISFac.wav,"{'preds': [12, 7, 54], 'preds_f': 2, 'target': 2}"
46,/home/vic-kang/cmd3/dataset/audio/2017/hOB4Qm1IiOY.wav,"{'preds': [136, 3, 5], 'preds_f': 0, 'target': 2}"
47,/home/vic-kang/cmd3/dataset/audio/2015/L3vbfkRB6gQ.wav,"{'preds': [25, 17, 102], 'preds_f': 2, 'target': 1}"
48,/home/vic-kang/cmd3/dataset/audio/2015/hmF_IO6Aiag.wav,"{'preds': [1, 63, 66], 'preds_f': 2, 'target': 1}"
49,/home/vic-kang/cmd3/dataset/audio/2015/PU4PQ3OJn58.wav,"{'preds': [129, 0, 0], 'preds_f': 0, 'target': 0}"
